company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum,is_hot_lead
COMP_015662,Potter-Walters,Healthcare,6.924956051964976,2296745.92,2024-01-23,9.681758547566982,36.31532378660726,Engineering,6.1,4.3,587.4030485933504,394,20670713.28,0
COMP_003169,"Smith, Pena and Gonzalez",Fintech,0.9428506635257806,4109419.37,2020-05-27,10.731202629384164,45.50144917051396,Marketing,5.0,3.7,883.7461010752688,1730,49313032.44,0
COMP_013227,"Murphy, Knox and Roberts",SaaS,1.686913608257663,11183476.92,2020-06-18,12.046111545206397,42.02749505286566,Marketing,11.3,4.1,2436.487346405229,1708,123018246.12,1
COMP_022162,"Bennett, Fleming and Hernandez",SaaS,2.1018988106511873,7373937.72,2022-01-07,11.553122351696658,46.08301327184426,Engineering,28.2,-2.3,1631.4021504424777,1140,81113314.92,1
COMP_015110,Robertson and Sons,Tech,3.3821335605810985,6413365.35,2021-08-03,9.790655085450064,2.464398741516219,Engineering,23.2,9.3,18862.839264705883,1297,64133653.5,0
COMP_015097,Welch PLC,Healthcare,5.608464591078749,8570640.58,2024-05-13,5.2537235448829005,-4.106999361946883,Operations,24.2,1.2,-24487.544514285713,283,51423843.480000004,0
COMP_002867,"Hill, Campbell and Walker",SaaS,1.9079348881163067,9346278.85,2023-11-21,12.592734577160144,34.35219200180489,Marketing,23.9,6.0,2360.1714267676766,457,121501625.05,1
COMP_013533,"Ward, Roberts and Thornton",Fintech,2.2564510269367597,2317311.81,2024-12-31,8.542504771579285,-2.8576070477695072,Engineering,7.8,6.4,-12873.9545,51,18538494.48,0
COMP_007327,Compton Inc,SaaS,4.686644484042935,1615080.97,2024-12-09,12.859331135307631,26.23576320527487,Marketing,14.7,0.7,693.1677982832618,73,20996052.61,1
COMP_000845,"Clark, Brown and Brown",Retail,1.0595825069681164,1986286.6,2022-04-12,12.973730137254563,39.62374355559401,Marketing,28.5,3.8,468.463820754717,1045,27808012.400000002,0
COMP_011397,Mays Group,Retail,0.7892407503723994,3472613.18,2022-04-10,9.043848156498274,28.684881316977584,Sales,12.0,2.8,1235.8054021352314,1047,31253518.62,0
COMP_010122,"Young, Haynes and Martin",Tech,3.5888578332033534,4705971.52,2022-04-25,9.663709904625389,0.9116761951092076,Operations,18.6,0.8,24768.271157894735,1032,47059715.199999996,0
COMP_009501,Jimenez Ltd,Tech,1.049263151455344,1071352.32,2025-01-31,8.741078165865284,24.4887760855827,Operations,27.9,6.1,344.4862765273312,20,10713523.200000001,0
COMP_020191,Ingram-Maddox,Healthcare,4.804634233913923,1275800.73,2024-06-12,13.32586631099498,32.204553602806996,Operations,27.4,6.4,339.30870478723403,253,14033808.03,0
COMP_018637,Swanson PLC,SaaS,0.9239385508321648,10183311.13,2020-11-06,7.504806792138684,46.74785590232217,Operations,22.4,13.2,2139.3510777310926,1567,91649800.17,0
COMP_024239,Allison-Kim,Fintech,5.584730761996264,1558250.31,2020-04-18,6.405145417821287,1.819711964836669,Sales,25.8,12.6,5993.270423076923,1769,12466002.48,0
COMP_015321,"Mendoza, Douglas and Pierce",Fintech,2.823367050468099,4493850.01,2021-01-16,12.711006191371377,-6.043976151996186,Sales,18.2,-3.5,-9171.122469387754,1496,58420050.129999995,0
COMP_006736,Hunter Ltd,SaaS,2.158370252138023,11824935.17,2021-08-15,16.130986884033064,29.187956567363308,Engineering,10.6,-0.6,3902.6188679867987,1285,201023897.89,1
COMP_006530,"Smith, Cole and Higgins",Healthcare,2.657498296812324,2316604.77,2024-01-25,15.059942972877645,16.083614860550682,Marketing,13.4,7.9,1485.0030576923077,392,30115862.01,0
COMP_023770,Hendrix Ltd,Retail,0.8560223503663694,3058433.13,2022-12-26,19.447876282793505,30.838892044957472,Operations,23.4,13.6,780.2125331632652,787,51993363.21,0
COMP_023603,"Matthews, Shaw and Jackson",Tech,2.8064110625849836,3165355.28,2021-07-05,12.177228947247219,46.425261611535724,Operations,28.2,8.7,655.3530600414078,1326,37984263.36,1
COMP_010624,Jones LLC,Retail,2.9906790126282554,3123095.41,2022-03-13,3.902643589198565,30.90285926785186,Operations,13.5,6.7,1080.6558512110728,1075,12492381.64,0
COMP_021916,"Olson, Rojas and Hernandez",Tech,3.008524416286906,345102.65,2021-03-29,3.4439227087397573,50.76126217810263,Marketing,11.2,10.0,70.00053752535497,1424,1380410.6,0
COMP_010242,"Martinez, Green and Smith",Retail,4.587384963265617,5805143.05,2020-05-05,8.66794515772488,23.041704118337492,Operations,6.7,5.2,2350.2603441295546,1752,52246287.449999996,0
COMP_009626,Soto Group,Tech,3.2319294235313087,2974162.7,2024-04-14,7.567741215157387,43.08879009957649,Operations,23.2,-2.2,714.9429567307693,312,26767464.3,0
COMP_019851,Davis Group,Fintech,3.5762620273897343,912443.12,2020-07-30,19.236240735013276,48.22526310554048,Sales,21.9,4.3,192.49854852320675,1666,14599089.92,0
COMP_003121,Santos-Orozco,Fintech,3.8206936663160818,6517166.59,2022-01-27,17.86099727545465,16.579382032320154,Operations,7.5,-2.3,3226.320094059406,1120,123826165.21,1
COMP_012114,"Jackson, Bush and Chavez",SaaS,5.825376413471586,3137825.32,2025-01-24,13.605878043484921,3.4417991879088055,Engineering,24.6,-0.1,5810.787629629629,27,43929554.48,0
COMP_018837,"Mays, Cooper and Johnson",Retail,1.9120405425073248,3615944.84,2020-03-04,12.420053680332934,17.71695258552787,Engineering,17.9,4.3,2031.4296853932583,1814,39775393.239999995,1
COMP_004213,Torres Ltd,SaaS,2.2480651366453075,12105296.45,2021-05-28,4.327280713736319,31.230349225736486,Engineering,29.1,11.1,3668.2716515151515,1364,48421185.8,0
COMP_005612,"Webb, Mullins and Mitchell",Healthcare,1.1487142483603525,643964.48,2022-03-15,13.96713725708409,26.862919887846537,Operations,27.0,0.0,228.35619858156028,1073,9659467.2,0
COMP_019233,"Walker, Washington and Watkins",SaaS,2.7919728376482524,1942066.6,2021-07-09,6.416940120333165,13.232928216271999,Operations,25.2,0.4,1252.946193548387,1322,13594466.200000001,0
COMP_005957,Reyes Group,Fintech,2.870048114734123,1131430.95,2023-05-20,10.247412677265052,27.60543148999011,Marketing,26.5,14.1,458.06921052631577,642,12445740.45,0
COMP_020941,"Russell, Torres and Silva",SaaS,4.653803155247292,4190108.47,2025-01-31,11.010169132014617,-0.9066731867717693,Engineering,13.6,-3.6,-419010.8469999994,20,50281301.64,0
COMP_013691,Owens-Koch,Fintech,2.034705976750584,939122.74,2021-07-02,12.08776145077301,5.7057435458405115,Engineering,25.2,-3.0,1467.37928125,1329,11269472.879999999,0
COMP_015844,"Greene, Nielsen and Shannon",Fintech,2.1052911655311184,1217347.37,2020-05-09,12.277807731241031,8.913979213138969,Engineering,24.5,7.9,1193.4778137254905,1748,13390821.07,0
COMP_019600,Evans-Turner,Tech,3.4168530533373205,5347253.2,2022-12-04,9.967557089400632,26.034212933015908,Sales,23.8,0.9,2191.4972131147542,809,53472532.0,0
COMP_017792,Alexander-Haynes,Retail,4.071806341159423,4313578.38,2021-11-25,6.129784032979176,9.500889885878353,Sales,5.5,8.2,3535.7199836065574,1183,30195048.66,0
COMP_008712,"Jimenez, King and Martinez",Tech,3.2036163253332477,10144459.69,2020-09-04,7.513887544431227,20.166268212448998,Operations,26.9,14.4,4468.9249735682815,1630,71011217.83,0
COMP_008200,Palmer-Mason,Retail,5.349779097005353,3554325.44,2024-01-24,9.365034830463024,1.5574967433864977,Operations,25.8,-3.2,12694.019428571428,393,35543254.4,0
COMP_013873,Mcguire-Pitts,SaaS,2.015876448046543,4841099.0,2020-05-15,8.308303095465416,41.62095736452746,Operations,9.1,3.3,1160.9350119904077,1742,33887693.0,0
COMP_011913,Harper and Sons,SaaS,4.1935493661190755,8335933.08,2024-06-02,8.263586266611803,37.62573789916368,Operations,5.2,9.3,2252.9548864864864,263,58351531.56,0
COMP_005471,Hatfield-Crawford,Retail,3.011088874803458,4211379.74,2020-12-06,8.110665556143724,29.594559336569606,Marketing,14.9,1.8,1482.8801901408451,1537,37902417.660000004,0
COMP_024095,Mccullough-Garcia,Tech,1.8622526661943957,7248769.61,2021-10-06,12.026098998732593,5.325595548847024,Operations,16.1,4.8,12286.050186440678,1233,86985235.32000001,0
COMP_006264,Jackson Inc,Retail,3.618030938744707,4299106.21,2020-06-07,8.568691604334843,-3.5987323803962536,Engineering,23.0,8.2,-14824.504172413794,1719,34392849.68,0
COMP_011901,Brandt Group,SaaS,3.990937307236795,5002961.57,2023-04-20,14.149785879793122,12.40441577614658,Marketing,10.2,-2.5,3908.5637265625,672,65038500.410000004,0
COMP_023761,"Simmons, Pugh and Ruiz",Tech,4.440784708500197,8715552.15,2024-11-17,13.717337419315575,-2.322739933081633,Engineering,20.8,7.2,-58103.681000000004,95,122017730.10000001,0
COMP_014209,Holmes Ltd,Healthcare,6.0032705344723825,5924358.09,2022-01-21,10.585921864658683,39.06017406776365,Sales,9.6,5.9,1384.1958154205606,1126,53319222.81,0
COMP_021171,Stewart-Richardson,Healthcare,4.67832636290224,880541.57,2024-11-08,13.372392416441073,5.433591416468098,Sales,15.1,0.7,1443.5107704918032,104,12327581.979999999,0
COMP_021472,Gill PLC,SaaS,4.205575170222022,2586460.31,2024-10-07,8.869348360532605,19.98829048965908,Marketing,7.1,4.0,1114.8535818965518,136,23278142.79,0
COMP_021024,Mays Ltd,Tech,2.0987895482670704,3415020.62,2022-12-19,8.43402106174232,-8.516256105684455,Engineering,23.4,-2.5,-5253.877876923077,794,30735185.580000002,0
COMP_023423,"Moody, Watson and Ayala",Retail,2.0688629903306697,6561878.94,2023-10-11,13.605041327238109,44.48951006428719,Operations,20.8,-1.7,1569.8274976076557,498,104990063.04,1
COMP_021775,Medina-Brooks,Tech,4.901695717212542,546771.59,2023-12-26,10.601547641146611,26.26586489003188,Marketing,18.1,13.7,221.36501619433196,422,5467715.899999999,0
COMP_011963,Brooks and Sons,Retail,2.9307249268959823,4064132.57,2021-07-01,9.67409360133764,43.19026571548875,Engineering,12.3,10.7,917.4114153498871,1330,36577193.129999995,0
COMP_023607,Bradford-Rodriguez,Healthcare,0.85808424909417,3056567.29,2022-02-19,7.063549608011086,38.72219000381456,Engineering,5.2,-1.1,686.8690539325843,1097,21395971.03,0
COMP_014979,"Quinn, Fernandez and Lindsey",Tech,3.496439841415367,1177573.95,2022-11-12,10.245231129108362,39.941837942474486,Operations,5.7,10.7,287.915391198044,831,11775739.5,0
COMP_023767,"Campbell, Carr and Daniels",Fintech,0.9007288415684197,614297.82,2021-02-19,11.818941938767948,42.19529663482281,Operations,22.0,-1.5,127.4476804979253,1462,8600169.479999999,0
COMP_002149,Villa Ltd,SaaS,2.0065677506164787,4303314.61,2023-04-17,16.754815964667845,4.139261680883846,Sales,16.2,12.2,8965.238770833334,675,64549719.150000006,0
COMP_019839,"Gates, Mcclure and Jones",Fintech,4.996281582751487,3229072.47,2020-05-29,7.84288127532605,35.73278826230558,Marketing,17.7,-3.7,832.2351726804126,1728,29061652.23,0
COMP_015149,Maldonado Ltd,Fintech,2.1513228190313267,7914796.82,2020-10-06,6.145434483890714,0.3526148391281672,Marketing,11.3,-3.1,56534.263,1598,47488780.92,0
COMP_018909,"Morris, Brown and Sanchez",SaaS,1.7631810854467236,7652482.0,2021-07-19,11.210718869032048,34.02662323195391,Operations,26.8,-0.2,2040.6618666666666,1312,84177302.0,1
COMP_013159,Peterson and Sons,Fintech,2.738930181798219,1955234.49,2024-05-19,5.166763894547443,10.391326095005622,Marketing,14.7,-2.8,1700.203904347826,277,9776172.45,0
COMP_008021,Sullivan-Zimmerman,Tech,2.2180827741391456,639876.46,2020-10-28,12.093796741900928,30.819989710391575,Sales,7.4,-1.5,205.08860897435898,1576,7678517.52,0
COMP_007784,"Mills, Parsons and Salinas",Healthcare,3.202980160008416,5284425.46,2020-08-07,2.97648218061767,25.11114228209889,Engineering,15.8,8.9,2391.142742081448,1658,15853276.379999999,0
COMP_013808,Benton-Perry,Healthcare,2.7604907808155037,988383.97,2024-06-11,12.363018818672382,39.995325230772664,Operations,5.4,3.8,269.31443324250677,254,9883839.7,0
COMP_024151,Harris-Perez,SaaS,4.431240699975947,1121330.67,2021-11-04,12.865670153968424,37.671506569382835,Engineering,17.6,-0.9,289.00275,1204,13455968.04,0
COMP_010669,Brown and Sons,Fintech,2.811801240886532,4293459.83,2024-11-09,8.4991287077553,47.531066929619634,Operations,19.1,-1.2,927.3131382289417,103,34347678.64,0
COMP_011410,Lewis-Bradley,Healthcare,1.0909038728568532,1309750.79,2024-12-22,9.028864198532483,30.891307342248304,Operations,14.3,-3.6,435.1331528239203,60,11787757.11,0
COMP_020021,Miller-Ramsey,Tech,2.0020974234060427,1037592.34,2021-11-14,6.944689950491785,42.32526695508181,Engineering,23.1,1.4,266.7332493573265,1194,7263146.38,0
COMP_010521,Santana-Walker,Tech,4.992720544263223,2379656.41,2020-08-01,8.514498123121541,44.22224074377024,Operations,25.4,3.9,548.3079285714286,1664,16657594.870000001,0
COMP_016590,Hernandez and Sons,Retail,7.2398790937684,14090064.82,2021-12-24,5.1491969585769946,39.166738809902284,Sales,23.1,-1.4,3585.2582239185754,1154,98630453.74000001,0
COMP_005626,Payne LLC,Fintech,2.6242080596400177,10360683.97,2023-09-27,9.600689953429917,21.350406169798074,Sales,16.5,-3.9,5154.569139303482,512,124328207.64000002,1
COMP_007220,Parker-Nguyen,SaaS,4.421181095788409,10923763.27,2024-04-22,9.691609342069297,-6.456084627025421,Marketing,7.9,3.6,-18514.853,304,98313869.42999999,0
COMP_006090,Russell LLC,Tech,0.7653485833571274,4777645.98,2024-07-15,14.282678838652311,-0.952373965026113,Operations,24.3,14.8,inf,220,62109397.74000001,0
COMP_012326,Jackson PLC,Tech,3.3716716145354515,2560596.87,2024-09-19,16.028400961431224,1.4775358937402523,Sales,18.8,0.2,11133.029869565218,154,35848356.18,0
COMP_008220,Smith LLC,Tech,0.9470631598879051,6286741.6,2024-09-05,5.992338992490859,40.115366753241915,Engineering,29.4,1.5,1694.5395148247978,168,37720449.599999994,0
COMP_003806,Villa-Elliott,Tech,4.783840074590137,4992364.61,2023-12-21,14.285551145423216,43.81097096565858,Marketing,23.7,1.8,1048.8160945378152,427,69893104.54,1
COMP_002542,"Carter, Rodriguez and Miller",Tech,3.3362210151863083,3657763.06,2024-11-17,8.3510398755932,37.74153072775415,Engineering,10.8,6.1,933.1028214285714,95,29262104.48,0
COMP_014663,Smith Group,Retail,4.9409966713697395,2259044.61,2021-04-18,4.360788112120794,9.331647634942549,Sales,16.2,7.6,2305.1475612244894,1404,9036178.44,0
COMP_014435,Murray-Arroyo,Healthcare,3.440826443356534,2752777.02,2023-06-16,9.426774297203105,53.91217434560021,Sales,18.1,8.8,551.6587214428857,615,24774993.18,0
COMP_023888,Leblanc-Shelton,Fintech,3.184723521741281,4333721.28,2024-11-13,9.191184375540693,4.759245944797604,Engineering,8.3,3.1,7345.290305084746,99,43337212.800000004,0
COMP_022970,Garcia LLC,Fintech,2.0842511629860354,3626607.69,2022-08-19,3.746858060660811,17.8962331040741,Marketing,11.9,-2.1,1813.303845,916,14506430.76,0
COMP_000847,Scott-Casey,Fintech,3.7201244845246317,733747.93,2022-04-25,7.933767030675041,27.517274238875686,Engineering,19.5,-1.7,265.85069927536233,1032,5136235.510000001,0
COMP_017885,Cox-Wilson,SaaS,3.2163284673571457,1998501.01,2021-12-28,11.142243332735015,13.94957789684786,Operations,23.4,-0.7,1332.3340066666667,1150,23982012.12,0
COMP_001356,Torres PLC,Fintech,3.67110293008049,2602133.53,2022-11-12,8.054959499095627,38.64367022389702,Sales,29.6,14.3,602.345724537037,831,20817068.24,0
COMP_003930,"Bass, Jimenez and Sanchez",Tech,1.7694556660384366,2704292.33,2021-06-19,12.635040907001718,35.655230004213855,Marketing,17.3,4.3,717.3189204244031,1342,35155800.29,1
COMP_004973,Ho-Patterson,Fintech,2.1954024826209455,3730473.22,2023-06-01,10.518817541007273,16.247908326112384,Marketing,6.3,0.9,1903.302663265306,630,44765678.64,1
COMP_000934,Davila and Sons,Retail,2.2794447725014515,148233.0,2022-10-20,16.87853368025987,46.48353371083308,Operations,29.2,6.3,30.128658536585366,854,2223495.0,0
COMP_014177,Ford-Thomas,SaaS,3.01601080303191,575860.7,2022-09-11,12.3016044159326,28.613195537511512,Engineering,26.9,5.0,215.67816479400747,893,7486189.1,0
COMP_023116,Buchanan LLC,Fintech,2.960930193349555,7566179.68,2024-12-22,11.070075838134812,-8.165514233066128,Sales,26.5,9.2,-9457.7246,60,90794156.16,0
COMP_012160,Silva Inc,Fintech,6.680378018778525,251860.2,2021-11-29,15.864166247053962,41.805560805001036,Sales,26.1,2.0,59.682511848341235,1179,4029763.2,0
COMP_017053,Moore-Cruz,Healthcare,0.9543809266908683,5341609.39,2025-01-20,5.5514614957382875,17.622909755619546,Engineering,16.2,-4.1,2739.2868666666664,31,32049656.339999996,0
COMP_008004,"Green, Allen and Keller",Retail,0.9757211749719952,4138843.78,2020-04-20,5.112641308178793,-9.722508997956396,Marketing,25.0,1.6,-4757.2917011494255,1767,20694218.9,0
COMP_009828,"Black, Griffin and Mclean",Tech,1.8098101440110226,2627661.65,2023-04-22,7.625226718336654,19.420995219224565,Operations,14.9,-0.4,1142.4615869565216,670,23648954.849999998,0
COMP_008278,Morrison Inc,Tech,2.2354962945534256,7490811.12,2023-10-13,5.933598217633517,15.046639134314898,Marketing,27.6,2.1,4485.515640718563,496,52435677.84,0
COMP_012197,"Thompson, Saunders and Hughes",Healthcare,2.119755364119499,1392593.7,2024-09-20,8.827105529263111,17.628846314713893,Operations,28.1,1.0,721.551139896373,153,12533343.299999999,0
COMP_015840,Perry Inc,Retail,3.0076684528954427,8462358.18,2023-01-08,9.533733950132719,19.358175218154834,Operations,22.1,5.3,4148.214794117647,774,76161223.62,0
COMP_014345,"Parker, Lee and Reyes",Tech,4.2626347875713915,308661.23,2024-03-21,9.719964666939596,24.200858885385443,Operations,14.0,1.7,131.34520425531915,336,3086612.3,0
COMP_022611,Strong-Butler,Retail,0.8340849084481394,1031634.21,2024-01-23,10.46038772925251,4.798361399703634,Engineering,25.0,-3.1,1842.2039464285713,394,12379610.52,0
COMP_002310,Young-Mcclure,Tech,1.9463292628266846,3068277.95,2025-01-13,8.756366370941526,44.33236607229157,Marketing,22.9,12.9,659.8447204301076,38,30682779.5,0
COMP_006453,"Ramirez, Morrison and Carlson",Healthcare,6.078483992258203,692741.17,2024-03-21,11.643318962798032,19.01940758220613,Sales,13.3,-1.1,393.6029375,336,9005635.21,0
COMP_006976,Chapman and Sons,Healthcare,2.39490057857005,1765395.63,2021-11-18,15.729105563360363,56.831844218253295,Marketing,24.3,3.7,368.5585866388309,1190,26480934.45,0
COMP_017763,Martinez PLC,Tech,2.578533368330006,2016089.05,2020-05-09,8.438578319363339,44.32107522495254,Engineering,21.1,12.8,502.76534912718205,1748,20160890.5,0
COMP_003944,"Phelps, Rivera and Hunt",SaaS,1.8687633485550008,6793840.64,2023-02-27,12.174332312042127,24.244850858552166,Sales,27.7,4.3,2563.7134490566036,724,67938406.39999999,0
COMP_023856,"Chambers, Robertson and Day",Fintech,0.9627538159457858,295726.9,2021-11-22,3.9535027843701656,15.583502697278837,Marketing,9.1,-1.5,168.98680000000002,1186,1182907.6,0
COMP_019550,"Moreno, Ross and Mitchell",Retail,2.040629424170718,3149368.66,2024-06-15,11.785512103925715,47.89363968015571,Sales,10.1,12.5,633.675786720322,250,40941792.58,1
COMP_008685,"Williams, Williams and Phelps",Fintech,2.901556213332965,3984276.83,2020-08-30,9.804336419508791,36.30297193135236,Operations,29.4,3.8,1062.4738213333333,1635,35858491.47,0
COMP_007456,Evans-Hansen,Healthcare,0.9542845323706491,13116542.67,2024-01-06,3.6645701430296755,52.96340566005584,Marketing,22.7,6.4,2921.278991091314,411,52466170.68,0
COMP_005876,Young and Sons,Retail,1.9715917333295199,3429486.67,2020-03-26,8.673311644946986,20.366720039228678,Engineering,27.6,14.9,1732.0639747474747,1792,30865380.03,0
COMP_008679,Rangel and Sons,SaaS,3.1112973003091042,7317501.06,2023-07-19,7.177418194466858,29.269301072919855,Marketing,26.5,7.9,2368.1233203883494,582,51222507.419999994,0
COMP_010009,Hale PLC,Retail,0.9778047621185963,6544832.34,2022-01-08,8.172469326633113,-1.9106887806828985,Engineering,23.8,7.2,-81810.40424999999,1139,45813826.379999995,0
COMP_022924,Price Group,Healthcare,2.230007545145737,7724613.47,2020-09-14,12.325446982597567,17.881310609423398,Engineering,17.9,-1.1,4175.466740540541,1620,84970748.17,1
COMP_019208,Lee Group,Healthcare,2.0165437848040035,1499400.94,2022-05-01,5.240452245013941,41.76373826131222,Engineering,9.6,14.3,337.7029144144144,1026,7497004.699999999,0
COMP_023619,Henson-Bryant,Healthcare,2.168906835358015,1057124.59,2022-11-05,6.337270651518108,39.073993102319335,Marketing,20.4,1.3,300.3194857954545,838,7399872.130000001,0
COMP_020124,"Gray, Newman and Guzman",Tech,2.0558756774509748,458179.05,2022-01-06,10.501018154937722,6.9580841294861004,Operations,25.4,11.4,595.0377272727272,1141,5498148.6,0
COMP_015701,"Whitaker, Mendoza and Thomas",Retail,7.223971211875526,7685794.63,2023-09-27,5.757283294989008,27.394473298263737,Sales,22.9,13.4,2596.552239864865,512,46114767.78,0
COMP_005593,Smith-Terry,Fintech,2.1022921958243765,4453765.03,2024-05-18,10.371038617482334,15.687692844567314,Sales,12.7,12.8,2666.925167664671,278,44537650.300000004,0
COMP_024953,Jones PLC,SaaS,3.2430082601711545,6875278.19,2023-08-05,7.32817462142865,39.51935075083206,Marketing,9.1,7.3,1423.4530414078677,565,55002225.52,0
COMP_015937,"Dennis, Mercer and Park",SaaS,4.328228066030889,4170245.26,2020-11-11,14.124600095655026,43.25048236934961,Sales,18.8,12.2,947.7830136363635,1562,62553678.9,1
COMP_016010,"Gibson, Ho and Ortiz",Fintech,1.0128121541657928,4899486.25,2024-12-07,10.092958832073688,22.110374827880104,Engineering,19.2,2.3,2058.6076680672268,75,48994862.5,0
COMP_017370,"Campos, Sheppard and Schwartz",Healthcare,3.9504120815744366,3270455.69,2023-04-15,6.903052184688557,55.57038480309176,Sales,24.6,13.6,658.0393742454728,677,22893189.83,0
COMP_008436,Hernandez LLC,Retail,1.0436097359352,3462056.02,2024-05-24,9.17094188511663,10.643948766160351,Marketing,20.9,-4.4,3361.2194368932037,272,31158504.18,0
COMP_013067,"Collins, Bell and Henderson",Fintech,0.8026547834743448,6602771.18,2023-06-22,8.639453125536296,15.36891946716909,Operations,21.6,5.5,3773.0121028571425,609,59424940.62,0
COMP_001848,"Hill, Howard and Harrison",SaaS,0.9977113442610637,881714.45,2025-01-06,7.987258138998198,18.356195425198532,Marketing,23.7,13.6,471.5050534759358,45,7053715.6,0
COMP_018238,Terry Group,Fintech,4.628805605236837,3636799.92,2020-05-23,7.968958364274179,-7.816777415668315,Marketing,28.1,8.1,-4228.83711627907,1734,29094399.36,0
COMP_021611,Nichols-Medina,Retail,3.6411425255098715,206399.62,2025-02-01,11.734503980823538,-5.046478515164466,Marketing,22.3,8.1,-491.42766666666665,19,2476795.44,0
COMP_009157,Brown Inc,Fintech,3.603241773471439,5637508.22,2020-04-15,10.193243927908552,10.412653275086768,Marketing,12.6,11.2,4859.920879310344,1772,62012590.419999994,0
COMP_009391,Murray-Webb,Tech,3.1310723809615792,7928787.25,2021-06-30,15.848827036886915,8.643365510076507,Marketing,11.3,2.2,7410.081542056075,1331,118931808.75,0
COMP_017642,Banks-Montgomery,Fintech,2.5714072946493776,6093512.41,2020-06-19,8.934359831859227,8.02144874854635,Operations,28.0,11.2,6696.167483516484,1707,60935124.1,0
COMP_001799,"Knapp, Sweeney and Russell",Tech,2.0210744165357775,5961912.29,2022-05-16,13.692143326007056,-8.49315300455864,Sales,17.4,13.2,-9172.172753846155,1011,83466772.06,0
COMP_015246,Martinez LLC,SaaS,4.937501406919738,1182529.97,2020-05-05,11.990118769536878,40.085843920993426,Sales,6.8,-0.7,308.75456135770236,1752,13007829.67,0
COMP_016380,Burnett Inc,Retail,3.1380797820479556,4781450.67,2023-11-29,9.026050192079225,53.051706212883126,Sales,13.0,6.7,946.8219148514852,449,38251605.36,0
COMP_019835,Maldonado LLC,SaaS,3.113381806624143,8566925.77,2025-02-05,10.93168941772712,29.941107445497494,Operations,12.4,-1.4,2874.8073053691273,15,102803109.24,1
COMP_016748,Wilson-Martin,Healthcare,2.8051284838961315,629216.9,2020-07-18,10.059511227033909,14.554798871703099,Operations,10.5,9.8,334.68984042553194,1678,6921385.9,0
COMP_007207,"Flores, Holmes and Contreras",Tech,1.9362854513111096,3620980.99,2024-11-12,10.11205666633394,8.764571858261773,Operations,20.9,-4.9,3481.7124903846156,100,36209809.900000006,0
COMP_014285,Rush Inc,Healthcare,1.0656553638239883,5206538.62,2022-07-19,6.394219718000696,4.339027570754655,Marketing,20.6,-0.2,10625.589020408164,947,36445770.34,0
COMP_008225,"Martin, Johnson and Gray",Retail,3.1526540674690624,8787844.88,2022-06-20,14.727781175252144,3.191149967131452,Marketing,17.4,-2.7,20436.848558139536,976,114241983.44000001,0
COMP_009669,Gomez-Taylor,Retail,3.2758919189191182,1049592.55,2025-02-11,12.332250720636042,-9.964679656445462,Marketing,29.8,-1.8,-1192.7188068181817,9,11545518.05,0
COMP_014643,Cohen Group,SaaS,0.9699345059341574,3426202.26,2020-06-01,9.519327884472544,-1.1243506539002157,Operations,5.1,8.1,-342620.2259999995,1725,37688224.86,0
COMP_013095,Anderson PLC,Fintech,2.347161137888231,181332.39,2023-05-24,9.51494760365619,10.443296317915031,Marketing,14.8,12.3,142.78140944881892,638,1813323.9000000001,0
COMP_022401,"Freeman, Pearson and Kerr",SaaS,2.078072644965629,807528.54,2021-04-13,5.085527817271655,28.108924769899126,Engineering,29.1,11.1,257.1746942675159,1409,4037642.7,0
COMP_009858,"Shaw, Andrews and Wilkerson",Retail,4.293134957194099,5302435.98,2022-05-01,11.959473082886076,17.520887518562102,Engineering,12.2,10.6,2513.002834123223,1026,68931667.74000001,1
COMP_018766,Harris-Schmidt,Retail,2.069064865940647,9479906.63,2024-11-08,9.096618136498108,14.748600536931507,Marketing,20.3,6.0,5448.222201149427,104,75839253.04,0
COMP_006011,Bush-Mcbride,Tech,2.9195008372810585,7197863.82,2024-05-27,14.796306530773043,-8.884220305648421,Operations,14.4,-4.5,-8179.390704545453,269,107967957.30000001,0
COMP_005698,Walters LLC,Tech,0.9955931286249631,9893169.34,2021-07-22,10.858393976917528,39.07730906947756,Marketing,12.2,-1.0,2631.1620585106384,1309,108824862.74,0
COMP_017245,"Soto, Sanchez and Mills",Tech,2.2657489042370855,304821.02,2024-10-04,6.029598867925149,19.709050655380686,Marketing,20.1,6.7,138.5550090909091,139,2133747.14,0
COMP_013028,Small Group,Tech,2.7560997892996406,4170019.22,2024-06-18,9.05834970717895,16.207983940232427,Engineering,18.5,14.2,2725.5027581699346,247,37530172.980000004,0
COMP_018969,Velasquez PLC,Healthcare,5.476008856042871,3147955.61,2023-05-04,12.69797681476995,18.46702701104261,Operations,23.7,3.9,1550.7170492610837,658,40923422.93,1
COMP_021955,Benson-Guerra,Fintech,2.659871485365266,10001080.39,2023-11-12,15.788127055216856,26.24958660187877,Marketing,19.5,8.4,2890.485661849711,466,160017286.24,1
COMP_006548,Lewis and Sons,Fintech,5.876669468262987,162982.88,2022-04-05,13.320659536743955,5.524089039535632,Engineering,24.9,-1.4,236.20707246376813,1052,2281760.3200000003,0
