company_id,is_hot_lead
COMP_006144,0
COMP_012921,1
COMP_008313,0
COMP_004178,0
COMP_000833,0
COMP_004159,0
COMP_024867,0
COMP_005867,0
COMP_021561,0
COMP_005577,1
COMP_017397,0
COMP_005549,0
COMP_024986,0
COMP_010218,0
COMP_012184,0
COMP_016069,0
COMP_015941,1
COMP_007588,1
COMP_017017,0
COMP_022989,1
COMP_017556,0
COMP_002259,0
COMP_014817,0
COMP_000992,0
COMP_008158,0
COMP_017964,0
COMP_000453,0
COMP_023552,0
COMP_022003,1
COMP_001949,0
COMP_015300,0
COMP_017437,0
COMP_019058,0
COMP_007991,0
COMP_001901,0
COMP_007032,1
COMP_023209,0
COMP_016156,0
COMP_009757,0
COMP_008618,1
COMP_002759,1
COMP_004231,1
COMP_023371,0
COMP_023236,0
COMP_021614,0
COMP_003970,0
COMP_004425,1
COMP_016127,0
COMP_021791,0
COMP_004382,0
COMP_012622,0
COMP_007577,0
COMP_006725,0
COMP_013402,0
COMP_000095,0
COMP_015395,0
COMP_024091,1
COMP_001322,0
COMP_023736,0
COMP_023540,0
COMP_005789,0
COMP_002574,0
COMP_020127,1
COMP_002680,0
COMP_001030,0
COMP_001068,0
COMP_010002,0
COMP_022565,0
COMP_004474,1
COMP_003108,0
COMP_017972,0
COMP_015729,0
COMP_018808,0
COMP_003642,0
COMP_022514,0
COMP_020684,0
COMP_024606,0
COMP_017933,1
COMP_004490,0
COMP_023777,0
COMP_016782,0
COMP_013070,0
COMP_011289,0
COMP_001296,0
COMP_023487,0
COMP_011566,0
COMP_024103,0
COMP_012492,1
COMP_015270,1
COMP_023904,0
COMP_016737,0
COMP_000908,1
COMP_003819,0
COMP_015780,0
COMP_015307,0
COMP_013504,0
COMP_018790,0
COMP_023671,0
COMP_000114,1
COMP_012992,0
COMP_020291,0
COMP_002430,0
COMP_012780,0
COMP_018579,0
COMP_019179,0
COMP_021276,0
COMP_001397,0
COMP_002492,0
COMP_006444,0
COMP_013700,0
COMP_016331,1
COMP_003366,1
COMP_004927,1
COMP_014967,0
COMP_002276,0
COMP_024187,0
COMP_018229,1
COMP_003414,0
COMP_015042,0
COMP_007466,0
COMP_023804,1
COMP_023872,0
COMP_016978,0
COMP_014274,0
COMP_002125,0
COMP_012662,0
COMP_009855,1
COMP_017259,0
COMP_020300,0
COMP_014010,1
COMP_004910,0
COMP_012481,0
COMP_018080,0
COMP_016898,0
COMP_023590,0
COMP_001234,0
COMP_001672,0
COMP_004029,0
COMP_000421,0
COMP_007565,0
COMP_005212,0
COMP_014061,0
COMP_015248,0
COMP_024417,0
COMP_005290,0
COMP_011649,0
COMP_019749,0
COMP_002988,0
COMP_021146,0
COMP_017983,0
COMP_013846,0
COMP_010768,1
COMP_002455,0
COMP_024387,0
COMP_022871,0
COMP_020254,0
COMP_024320,0
COMP_014307,0
COMP_020912,0
COMP_017510,0
COMP_012249,0
COMP_022703,0
COMP_008878,0
COMP_005874,1
COMP_007302,0
COMP_016682,0
COMP_014758,0
COMP_008182,0
COMP_015630,0
COMP_024581,0
COMP_015985,0
COMP_019512,0
COMP_000157,0
COMP_002859,1
COMP_017891,1
COMP_000276,0
COMP_021724,0
COMP_019398,0
COMP_004329,0
COMP_021514,0
COMP_016797,1
COMP_019020,0
COMP_022001,0
COMP_014011,0
COMP_024954,1
COMP_019901,0
COMP_007180,0
COMP_021130,0
COMP_007290,0
COMP_018117,0
COMP_010569,0
COMP_004535,0
COMP_024354,0
COMP_019649,0
COMP_012367,0
COMP_024140,0
COMP_023424,1
COMP_023172,0
COMP_006597,1
COMP_003007,0
COMP_004359,1
COMP_019378,1
COMP_016730,0
COMP_008917,0
COMP_009401,0
COMP_018273,0
COMP_023405,0
COMP_013085,0
COMP_016028,0
COMP_020782,0
COMP_012536,0
COMP_022896,0
COMP_015419,0
COMP_009433,0
COMP_019825,0
COMP_001545,0
COMP_023505,0
COMP_007560,1
COMP_023534,0
COMP_002306,0
COMP_003031,0
COMP_018221,0
COMP_007394,0
COMP_008594,1
COMP_016514,0
COMP_018861,0
COMP_012013,0
COMP_005270,0
COMP_019858,1
COMP_002719,0
COMP_007677,0
COMP_018871,0
COMP_017121,0
COMP_008083,0
COMP_008651,1
COMP_020776,0
COMP_024710,0
COMP_009726,0
COMP_007436,0
COMP_008293,0
COMP_003877,0
COMP_009585,0
COMP_017669,0
COMP_008154,0
COMP_022841,0
COMP_022355,0
COMP_004669,0
COMP_008828,0
COMP_007440,1
COMP_016645,0
COMP_004277,0
COMP_018663,0
COMP_013203,0
COMP_003762,0
COMP_011787,1
COMP_009820,0
COMP_000963,0
COMP_004375,0
COMP_013547,1
COMP_007831,0
COMP_009541,0
COMP_023147,0
COMP_000902,0
COMP_014870,0
COMP_018014,0
COMP_003976,0
COMP_000791,0
COMP_005935,0
COMP_005783,1
COMP_024968,0
COMP_024600,0
COMP_003645,1
COMP_015084,0
COMP_012213,0
COMP_022190,0
COMP_021371,0
COMP_024671,0
COMP_006607,0
COMP_015214,0
COMP_023706,0
COMP_002184,0
COMP_010687,1
COMP_000839,0
COMP_004497,0
COMP_004271,0
COMP_016516,0
COMP_023567,0
COMP_020811,0
COMP_002528,1
COMP_002908,0
COMP_006274,0
COMP_014224,0
COMP_017744,0
COMP_024565,0
COMP_004746,0
COMP_011294,0
COMP_021937,0
COMP_016567,0
COMP_001318,0
COMP_020910,0
COMP_006551,0
COMP_011712,0
COMP_014624,0
COMP_017831,0
COMP_007205,0
COMP_007673,0
COMP_022968,0
COMP_021134,0
COMP_021342,0
COMP_013984,1
COMP_023388,0
COMP_003711,1
COMP_019370,0
COMP_007504,0
COMP_015992,0
COMP_010387,1
COMP_002898,1
COMP_016940,0
COMP_001079,0
COMP_006393,0
COMP_010275,0
COMP_022275,0
COMP_024537,0
COMP_002667,0
COMP_003668,0
COMP_007855,0
COMP_008044,0
COMP_022217,0
COMP_005358,0
COMP_014829,0
COMP_018951,0
COMP_000178,1
COMP_020846,0
COMP_007313,0
COMP_007883,0
COMP_008586,0
COMP_014303,0
COMP_020256,0
COMP_002792,0
COMP_008598,0
COMP_012073,0
COMP_010318,0
COMP_013105,0
COMP_023011,1
COMP_006505,0
COMP_023082,1
COMP_014137,0
COMP_002237,0
COMP_021430,0
COMP_019317,1
COMP_019951,1
COMP_003852,0
COMP_013675,1
COMP_018204,0
COMP_019207,0
COMP_014258,0
COMP_015687,0
COMP_015327,0
COMP_020960,0
COMP_011584,0
COMP_004357,0
COMP_021841,1
COMP_013285,0
COMP_022121,0
COMP_002258,0
COMP_017638,0
COMP_017366,0
COMP_010306,0
COMP_018439,0
COMP_009120,0
COMP_004671,0
COMP_021964,0
COMP_013937,0
COMP_011335,0
COMP_022345,0
COMP_020335,0
COMP_000186,1
COMP_021732,0
COMP_014279,0
COMP_004046,1
COMP_004034,0
COMP_021934,1
COMP_010170,0
COMP_011273,0
COMP_021412,0
COMP_015512,1
COMP_000961,1
COMP_001650,0
COMP_020496,0
COMP_016036,0
COMP_014161,0
COMP_002406,0
COMP_024634,0
COMP_006675,0
COMP_005863,0
COMP_006324,0
COMP_023265,0
COMP_010365,1
COMP_024300,0
COMP_005333,1
COMP_013174,0
COMP_000807,0
COMP_024097,0
COMP_023945,1
COMP_014350,0
COMP_001338,0
COMP_006519,0
COMP_023502,0
COMP_004872,1
COMP_018190,1
COMP_018930,0
COMP_008039,0
COMP_000103,0
COMP_017391,0
COMP_019999,0
COMP_000251,0
COMP_012517,0
COMP_018169,0
COMP_011084,0
COMP_015452,1
COMP_014471,1
COMP_004472,0
COMP_001909,0
COMP_016446,0
COMP_018266,0
COMP_009194,0
COMP_008439,0
COMP_000582,0
COMP_002303,1
COMP_012288,0
COMP_024926,0
COMP_005672,0
COMP_020285,0
COMP_005804,0
COMP_024580,0
COMP_022389,0
COMP_001823,0
COMP_016355,0
COMP_020609,0
COMP_007186,0
COMP_019411,0
COMP_015726,0
COMP_006618,0
COMP_002097,0
COMP_020064,0
COMP_013506,0
COMP_004585,1
COMP_005006,1
COMP_002641,0
COMP_009302,1
COMP_005521,0
COMP_004054,0
COMP_013998,0
COMP_019795,0
COMP_019231,0
COMP_018796,0
COMP_011421,0
COMP_022442,1
COMP_003334,0
COMP_016154,0
COMP_020733,1
COMP_019183,0
COMP_002663,0
COMP_019141,0
COMP_005316,0
COMP_007895,0
COMP_001804,0
COMP_001281,0
COMP_002611,0
COMP_019281,0
COMP_005647,0
COMP_017147,0
COMP_011032,0
COMP_009397,1
COMP_024876,1
COMP_012809,0
COMP_010643,0
COMP_010066,0
COMP_015786,0
COMP_019395,1
COMP_009823,0
COMP_001326,1
COMP_021894,0
COMP_004288,0
COMP_010550,0
COMP_005956,0
COMP_011812,1
COMP_000144,0
COMP_023763,0
COMP_019633,0
COMP_000932,0
COMP_018385,0
COMP_023228,0
COMP_022900,0
COMP_022318,1
COMP_006154,0
COMP_006026,0
COMP_018337,0
COMP_016724,0
COMP_016821,0
COMP_000797,0
COMP_007649,0
COMP_024503,0
COMP_017799,1
COMP_000510,0
COMP_019045,0
COMP_000411,0
COMP_000072,0
COMP_003807,1
COMP_021437,0
COMP_022329,1
COMP_024880,0
COMP_012944,0
COMP_004873,0
COMP_007306,0
COMP_007959,1
COMP_010600,1
COMP_004658,0
COMP_008496,0
COMP_020550,1
COMP_003217,0
COMP_012113,0
COMP_021091,0
COMP_013534,0
COMP_015345,0
COMP_009169,0
COMP_008677,0
COMP_004510,0
COMP_013411,0
COMP_019126,0
COMP_021889,0
COMP_011288,1
COMP_002548,1
COMP_000567,0
COMP_001507,0
COMP_021369,0
COMP_020920,0
COMP_015470,0
COMP_010111,1
COMP_019914,0
COMP_020198,0
COMP_003204,0
COMP_019477,1
COMP_004176,0
COMP_006381,0
COMP_002267,0
COMP_002289,0
COMP_016879,1
COMP_002160,0
COMP_023230,0
COMP_021987,0
COMP_022391,1
COMP_024510,1
COMP_019690,0
COMP_003578,0
COMP_010475,1
COMP_008450,1
COMP_018866,0
COMP_023595,0
COMP_002257,0
COMP_015182,0
COMP_007999,0
COMP_007400,0
COMP_021989,0
COMP_020620,1
COMP_005591,0
COMP_016114,0
COMP_024844,0
COMP_017749,0
COMP_010523,1
COMP_011873,0
COMP_001276,0
COMP_004191,0
COMP_008457,0
COMP_007529,0
COMP_020029,0
COMP_022439,0
COMP_013663,0
COMP_001459,0
COMP_014347,0
COMP_015624,0
COMP_000905,1
COMP_024265,0
COMP_016332,1
COMP_002800,1
COMP_000237,0
COMP_003080,0
COMP_003926,0
COMP_018625,0
COMP_023509,1
COMP_012591,0
COMP_011242,1
COMP_021355,0
COMP_007443,0
COMP_004984,1
COMP_021003,0
COMP_006591,0
COMP_011934,0
COMP_012377,0
COMP_024309,0
COMP_013803,0
COMP_006666,0
COMP_012967,0
COMP_005120,0
COMP_007789,0
COMP_024385,0
COMP_019535,0
COMP_001919,0
COMP_022077,0
COMP_023084,0
COMP_023541,1
COMP_021226,0
COMP_018488,0
COMP_004356,0
COMP_007022,0
COMP_002674,0
COMP_008689,0
COMP_012889,0
COMP_016162,0
COMP_011843,1
COMP_009598,0
COMP_002227,0
COMP_024532,0
COMP_018908,1
COMP_017929,0
COMP_020953,0
COMP_009164,0
COMP_023688,0
COMP_004404,0
COMP_005342,0
COMP_001873,0
COMP_015460,0
COMP_022501,0
COMP_019178,0
COMP_022776,0
COMP_001525,0
COMP_019250,0
COMP_024966,0
COMP_016313,0
COMP_013838,1
COMP_019223,1
COMP_004432,1
COMP_006000,0
COMP_019386,0
COMP_001266,0
COMP_005484,0
COMP_014374,0
COMP_023334,0
COMP_024123,0
COMP_014334,1
COMP_007671,0
COMP_000393,0
COMP_024734,1
COMP_013081,0
COMP_013276,0
COMP_017492,0
COMP_012245,0
COMP_011039,0
COMP_014656,0
COMP_012439,0
COMP_009987,0
COMP_009360,0
COMP_005633,0
COMP_015720,0
COMP_000010,0
COMP_007393,0
COMP_014745,0
COMP_000225,0
COMP_021007,0
COMP_021166,0
COMP_024945,0
COMP_021296,0
COMP_017771,0
COMP_021846,1
COMP_017612,0
COMP_013233,0
COMP_017443,0
COMP_017504,0
COMP_006501,0
COMP_024540,0
COMP_011542,0
COMP_009014,0
COMP_008374,0
COMP_020309,0
COMP_013036,0
COMP_000810,1
COMP_008708,0
COMP_004157,1
COMP_018759,1
COMP_013267,0
COMP_024761,1
COMP_000456,0
COMP_015582,0
COMP_008609,1
COMP_015739,0
COMP_008640,1
COMP_012451,0
COMP_021647,0
COMP_023662,0
COMP_004075,1
COMP_021731,0
COMP_005608,0
COMP_005437,0
COMP_015571,0
COMP_010923,0
COMP_009377,0
COMP_008187,1
COMP_015285,0
COMP_024262,1
COMP_005052,0
COMP_011491,1
COMP_016637,0
COMP_003771,0
COMP_023383,0
COMP_023867,0
COMP_024952,0
COMP_017832,0
COMP_005984,0
COMP_023675,0
COMP_008389,1
COMP_009346,0
COMP_004725,0
COMP_023129,0
COMP_001472,0
COMP_014090,0
COMP_001233,0
COMP_007906,0
COMP_004455,1
COMP_016650,0
COMP_015034,0
COMP_023234,1
COMP_022372,1
COMP_023160,1
COMP_010884,0
COMP_017274,0
COMP_006935,0
COMP_010769,0
COMP_001941,0
COMP_022807,0
COMP_016928,1
COMP_016301,0
COMP_020343,0
COMP_005323,0
COMP_003381,1
COMP_024575,1
COMP_005514,0
COMP_004990,0
COMP_001819,0
COMP_024254,1
COMP_023616,0
COMP_004077,0
COMP_023732,0
COMP_019496,0
COMP_023059,0
COMP_000436,0
COMP_017606,0
COMP_007996,0
COMP_005223,0
COMP_004513,0
COMP_021323,0
COMP_004125,0
COMP_009175,0
COMP_010852,0
COMP_013490,0
COMP_006445,1
COMP_007474,0
COMP_001899,0
COMP_019341,0
COMP_024520,0
COMP_022405,1
COMP_004050,0
COMP_011948,0
COMP_022362,1
COMP_010291,0
COMP_013126,0
COMP_007374,0
COMP_020510,0
COMP_023704,0
COMP_009697,1
COMP_012406,1
COMP_023118,0
COMP_019556,0
COMP_012964,1
COMP_024021,0
COMP_011141,0
COMP_006442,0
COMP_019043,0
COMP_013565,0
COMP_000793,0
COMP_000226,0
COMP_024607,0
COMP_003002,0
COMP_003521,0
COMP_010764,0
COMP_015400,0
COMP_023653,0
COMP_010894,0
COMP_011142,0
COMP_022990,0
COMP_006752,0
COMP_013082,0
COMP_021803,0
COMP_008394,0
COMP_021455,0
COMP_024997,0
COMP_015428,0
COMP_016907,0
COMP_004525,0
COMP_013510,0
COMP_023432,0
COMP_016033,0
COMP_016046,1
COMP_004617,0
COMP_018841,0
COMP_005558,0
COMP_016976,0
COMP_024148,0
COMP_000795,0
COMP_005865,0
COMP_022287,0
COMP_000727,0
COMP_002048,0
COMP_002444,0
COMP_011454,0
COMP_018923,0
COMP_015935,0
COMP_018961,0
COMP_004952,1
COMP_006546,1
COMP_021167,0
COMP_007803,0
COMP_018079,0
COMP_004898,0
COMP_012370,0
COMP_004285,0
COMP_009736,0
COMP_009520,0
COMP_017058,1
COMP_018772,0
COMP_022847,0
COMP_019215,0
COMP_001072,0
COMP_001537,0
COMP_011892,0
COMP_016504,0
COMP_007550,0
COMP_020384,0
COMP_007815,0
COMP_015508,0
COMP_010140,1
COMP_018695,0
COMP_000730,0
COMP_013365,0
COMP_007661,0
COMP_007096,0
COMP_004813,0
COMP_010892,0
COMP_001307,0
COMP_009570,0
COMP_010157,0
COMP_010740,1
COMP_007309,1
COMP_001516,1
COMP_013920,0
COMP_008265,0
COMP_000455,0
COMP_024599,0
COMP_022224,0
COMP_007034,0
COMP_008908,1
COMP_013759,0
COMP_014129,1
COMP_011149,1
COMP_018370,0
COMP_015138,0
COMP_008967,1
COMP_001181,1
COMP_002236,0
COMP_024321,1
COMP_023023,0
COMP_008889,0
COMP_007920,0
COMP_019909,0
COMP_008146,0
COMP_018996,0
COMP_012177,0
COMP_009098,0
COMP_005455,0
COMP_008105,0
COMP_023859,1
COMP_002571,1
COMP_016749,0
COMP_012865,0
COMP_020348,0
COMP_005889,0
COMP_000202,1
COMP_010159,0
COMP_018660,0
COMP_010835,0
COMP_020449,0
COMP_000483,1
COMP_008978,0
COMP_024283,1
COMP_021417,1
COMP_002507,0
COMP_018820,0
COMP_014453,0
COMP_003312,0
COMP_020233,0
COMP_002861,0
COMP_002244,0
COMP_020750,0
COMP_013077,0
COMP_005485,0
COMP_013690,0
COMP_005243,0
COMP_021220,0
COMP_012707,1
COMP_002858,0
COMP_012700,0
COMP_016463,0
COMP_005285,0
COMP_019018,0
COMP_013697,1
COMP_015333,0
COMP_016399,1
COMP_014996,0
COMP_021260,0
COMP_002513,0
COMP_017365,0
COMP_013575,0
COMP_009002,0
COMP_022234,0
COMP_008392,0
COMP_012267,0
COMP_018827,0
COMP_022714,1
COMP_007204,0
COMP_017475,0
COMP_021237,0
COMP_021890,0
COMP_012187,0
COMP_014777,0
COMP_002780,1
COMP_003150,0
COMP_009543,0
COMP_022795,0
COMP_004552,0
COMP_001529,0
COMP_016841,0
COMP_021218,0
COMP_012928,0
COMP_004411,1
COMP_023379,0
COMP_021573,1
COMP_020182,0
COMP_024870,0
COMP_015776,0
COMP_019546,0
COMP_016862,0
COMP_002264,1
COMP_011791,1
COMP_019125,1
COMP_012689,0
COMP_020799,0
COMP_021196,0
COMP_017362,0
COMP_016175,0
COMP_010675,0
COMP_016412,0
COMP_020616,0
COMP_019777,0
COMP_013730,0
COMP_000742,1
COMP_011813,0
COMP_019616,0
COMP_007350,1
COMP_003721,0
COMP_017969,0
COMP_023274,0
COMP_013367,0
COMP_018046,1
COMP_000347,0
COMP_010016,0
COMP_013019,0
COMP_013670,0
COMP_000317,0
COMP_000808,0
COMP_002217,0
COMP_019719,0
COMP_018375,0
COMP_009911,1
COMP_009481,0
COMP_020258,1
COMP_024129,1
COMP_000733,0
COMP_004016,1
COMP_012720,0
COMP_003975,0
COMP_016970,0
COMP_012639,0
COMP_011845,0
COMP_019397,0
COMP_010448,0
COMP_020043,0
COMP_011858,0
COMP_022218,0
COMP_007731,0
COMP_020631,0
COMP_003122,1
COMP_011400,1
COMP_016770,0
COMP_018033,0
COMP_014626,0
COMP_013632,0
COMP_010534,0
COMP_018556,0
COMP_015946,0
COMP_011949,1
COMP_007724,0
COMP_011741,0
COMP_020345,0
COMP_005590,0
COMP_011139,0
COMP_010239,0
COMP_019284,0
COMP_006385,0
COMP_019004,0
COMP_006414,0
COMP_001046,0
COMP_007679,0
COMP_002481,0
COMP_018847,1
COMP_014594,0
COMP_011299,1
COMP_002042,0
COMP_010602,0
COMP_006131,0
COMP_006279,0
COMP_011552,0
COMP_023848,0
COMP_018917,0
COMP_001107,1
COMP_002331,0
COMP_006116,0
COMP_013579,0
COMP_004833,0
COMP_013649,0
COMP_007764,0
COMP_019830,0
COMP_005422,0
COMP_014124,0
COMP_008142,0
COMP_018265,0
COMP_002172,0
COMP_023219,0
COMP_016244,0
COMP_020425,0
COMP_010707,0
COMP_012601,0
COMP_018700,0
COMP_011898,0
COMP_024342,0
COMP_021138,1
COMP_024982,0
COMP_015931,0
COMP_011916,0
COMP_015859,0
COMP_019217,0
COMP_014127,0
COMP_006638,0
COMP_002625,0
COMP_013791,0
COMP_013482,0
COMP_003478,0
COMP_005853,0
COMP_002352,0
COMP_024668,0
COMP_015556,1
COMP_012587,0
COMP_015005,0
COMP_007643,0
COMP_017611,0
COMP_024128,0
COMP_006930,0
COMP_015631,0
COMP_020472,0
COMP_002605,0
COMP_012027,1
COMP_010099,0
COMP_017675,0
COMP_022675,0
COMP_010276,0
COMP_020459,1
COMP_000449,0
COMP_015594,0
COMP_018009,0
COMP_012940,1
COMP_021095,0
COMP_021868,0
COMP_008221,0
COMP_001572,0
COMP_014983,0
COMP_004217,0
COMP_006260,0
COMP_013784,0
COMP_016321,0
COMP_012162,0
COMP_021381,0
COMP_018425,0
COMP_018006,0
COMP_022615,0
COMP_014866,0
COMP_022760,1
COMP_017466,0
COMP_023174,0
COMP_004282,0
COMP_023257,0
COMP_022567,0
COMP_006919,0
COMP_011070,0
COMP_012010,1
COMP_010001,0
COMP_015730,0
COMP_007392,0
COMP_005912,0
COMP_003730,0
COMP_017848,0
COMP_014548,0
COMP_023801,0
COMP_012876,0
COMP_013728,0
COMP_008464,0
COMP_005088,0
COMP_006765,0
COMP_010223,1
COMP_014349,0
COMP_004946,0
COMP_010395,0
COMP_003525,0
COMP_014328,0
COMP_024212,0
COMP_015591,0
COMP_002357,0
COMP_015973,1
COMP_004716,0
COMP_006071,1
COMP_012390,0
COMP_017872,0
COMP_003293,0
COMP_003506,0
COMP_024886,0
COMP_024351,0
COMP_018421,0
COMP_020257,0
COMP_020795,0
COMP_010035,0
COMP_012195,0
COMP_016720,0
COMP_008826,0
COMP_023564,0
COMP_004640,0
COMP_017067,0
COMP_021217,1
COMP_012637,0
COMP_022855,0
COMP_020746,0
COMP_008360,0
COMP_001297,0
COMP_015651,0
COMP_012178,0
COMP_002475,1
COMP_014525,0
COMP_009080,0
COMP_008633,0
COMP_007943,0
COMP_024044,1
COMP_023399,1
COMP_005636,0
COMP_018417,0
COMP_007616,0
COMP_022594,1
COMP_022156,0
COMP_023368,0
COMP_005447,0
COMP_009160,0
COMP_007365,0
COMP_014244,0
COMP_014528,0
COMP_007670,0
COMP_002486,0
COMP_018770,1
COMP_018843,0
COMP_022292,1
COMP_008563,0
COMP_016592,0
COMP_013361,0
COMP_016421,0
COMP_023332,1
COMP_021802,0
COMP_010127,1
COMP_007252,0
COMP_001444,0
COMP_018178,0
COMP_007477,0
COMP_009515,0
COMP_011544,0
COMP_002916,0
COMP_008705,0
COMP_010729,0
COMP_009636,0
COMP_013278,0
COMP_016613,0
COMP_008452,1
COMP_021089,0
COMP_012530,0
COMP_004493,0
COMP_004902,0
COMP_022469,1
COMP_009121,0
COMP_004800,0
COMP_000222,0
COMP_003592,0
COMP_018193,0
COMP_006837,1
COMP_001976,0
COMP_000193,0
COMP_008429,0
COMP_014248,1
COMP_005259,0
COMP_000273,0
COMP_024343,0
COMP_024405,0
COMP_013079,0
COMP_006806,1
COMP_023374,0
COMP_014417,0
COMP_020433,0
COMP_015038,0
COMP_020135,0
COMP_005245,0
COMP_000630,1
COMP_015717,1
COMP_023454,0
COMP_003735,0
COMP_017281,0
COMP_020303,0
COMP_000981,1
COMP_014428,0
COMP_010296,0
COMP_004390,0
COMP_019565,0
COMP_003900,0
COMP_012473,0
COMP_013871,0
COMP_005550,1
COMP_001594,0
COMP_000609,0
COMP_019996,1
COMP_023959,0
COMP_011954,0
COMP_023951,0
COMP_006594,1
COMP_008795,0
COMP_000623,0
COMP_018121,1
COMP_012024,0
COMP_002458,0
COMP_009854,0
COMP_022044,1
COMP_017699,0
COMP_001369,0
COMP_005642,0
COMP_010133,0
COMP_013502,0
COMP_010647,0
COMP_000650,0
COMP_020635,0
COMP_001504,0
COMP_006671,1
COMP_011545,0
COMP_020824,0
COMP_006227,0
COMP_010658,1
COMP_020386,0
COMP_003411,0
COMP_010103,0
COMP_017384,0
COMP_015734,0
COMP_015376,1
COMP_014087,0
COMP_012602,0
COMP_006425,1
COMP_017710,1
COMP_021779,1
COMP_007592,0
COMP_003180,0
COMP_005722,1
COMP_022030,0
COMP_013797,1
COMP_001668,0
COMP_022972,0
COMP_003012,0
COMP_010830,0
COMP_002833,0
COMP_000476,0
COMP_003323,0
COMP_012896,1
COMP_023650,0
COMP_002884,0
COMP_001889,0
COMP_017203,0
COMP_004704,0
COMP_022674,1
COMP_019820,0
COMP_012539,0
COMP_005107,0
COMP_009685,1
COMP_009379,0
COMP_017610,0
COMP_012527,0
COMP_007345,0
COMP_006396,0
COMP_016869,0
COMP_000504,0
COMP_002263,0
COMP_008722,1
COMP_009607,1
COMP_020889,0
COMP_011819,0
COMP_018739,1
COMP_006798,0
COMP_024358,0
COMP_017115,1
COMP_019833,0
COMP_005252,0
COMP_008309,1
COMP_022653,0
COMP_022502,0
COMP_006415,0
COMP_020270,0
COMP_017345,0
COMP_023958,0
COMP_018638,1
COMP_019662,0
COMP_004314,0
COMP_012796,1
COMP_000079,0
COMP_015119,0
COMP_020423,0
COMP_002165,0
COMP_023034,0
COMP_022233,0
COMP_016942,0
COMP_016983,0
COMP_004805,0
COMP_023796,0
COMP_023463,0
COMP_006989,0
COMP_022645,0
COMP_001316,0
COMP_003855,0
COMP_018393,1
COMP_000604,0
COMP_005122,0
COMP_016445,0
COMP_007137,0
COMP_019558,0
COMP_016554,0
COMP_008693,1
COMP_000230,0
COMP_002751,0
COMP_019136,0
COMP_011592,0
COMP_024860,0
COMP_020701,0
COMP_002570,0
COMP_021536,0
COMP_000112,0
COMP_009738,0
COMP_008759,0
COMP_008825,1
COMP_006208,0
COMP_017020,0
COMP_002921,0
COMP_001109,0
COMP_014678,1
COMP_009403,0
COMP_017753,0
COMP_001978,0
COMP_012971,0
COMP_024800,0
COMP_006014,1
COMP_007062,0
COMP_002968,0
COMP_008384,0
COMP_003598,0
COMP_023324,0
COMP_024157,0
COMP_008944,0
COMP_016831,0
COMP_001070,1
COMP_022451,0
COMP_001108,0
COMP_014564,1
COMP_001340,0
COMP_023743,0
COMP_014066,1
COMP_012477,0
COMP_012590,1
COMP_022982,0
COMP_024420,0
COMP_004151,0
COMP_011926,0
COMP_004903,0
COMP_006298,0
COMP_011974,0
COMP_006137,1
COMP_000522,1
COMP_000571,0
COMP_018946,0
COMP_012397,1
COMP_024383,0
COMP_013576,0
COMP_023070,1
COMP_007727,0
COMP_019259,1
COMP_021481,0
COMP_004378,0
COMP_003520,0
COMP_014149,0
COMP_009795,0
COMP_004268,0
COMP_022027,0
COMP_010774,0
COMP_002761,0
COMP_000263,0
COMP_001073,0
COMP_008837,1
COMP_020740,0
COMP_023162,0
COMP_022864,0
COMP_021374,0
COMP_004499,0
COMP_000959,0
COMP_000049,1
COMP_011588,0
COMP_008648,0
COMP_001248,0
COMP_014033,0
COMP_008894,0
COMP_023556,0
COMP_007688,0
COMP_022113,0
COMP_013550,1
COMP_009024,0
COMP_019590,0
COMP_015021,0
COMP_014146,1
COMP_005931,0
COMP_011277,0
COMP_023647,0
COMP_016130,0
COMP_012046,0
COMP_008730,1
COMP_007141,1
COMP_005980,0
COMP_011875,0
COMP_002875,0
COMP_022203,1
COMP_016964,0
COMP_009374,0
COMP_005288,0
COMP_007155,0
COMP_015301,0
COMP_021032,0
COMP_006248,0
COMP_019855,0
COMP_021739,1
COMP_006447,0
COMP_008314,0
COMP_000018,0
COMP_004486,0
COMP_012128,0
COMP_024817,0
COMP_010635,0
COMP_011979,0
COMP_008354,0
COMP_021181,0
COMP_005015,0
COMP_008307,1
COMP_014188,0
COMP_004764,1
COMP_018894,0
COMP_005453,0
COMP_000179,0
COMP_003109,0
COMP_000593,1
COMP_007880,0
COMP_006351,0
COMP_000175,0
COMP_021021,0
COMP_003030,0
COMP_021804,0
COMP_003670,0
COMP_001085,0
COMP_008891,1
COMP_001348,0
COMP_021063,0
COMP_013204,0
COMP_024459,0
COMP_003483,0
COMP_002028,1
COMP_019970,0
COMP_019529,0
COMP_019199,0
COMP_024229,1
COMP_005643,0
COMP_000321,1
COMP_019991,1
COMP_023217,0
COMP_019626,0
COMP_012044,0
COMP_020436,1
COMP_010860,0
COMP_010679,0
COMP_024834,0
COMP_010613,0
COMP_002468,0
COMP_001515,0
COMP_001453,0
COMP_022005,0
COMP_022547,0
COMP_022431,0
COMP_017446,0
COMP_015313,0
COMP_013544,0
COMP_015135,0
COMP_007151,0
COMP_006819,0
COMP_011506,0
COMP_012732,0
COMP_024648,0
COMP_015998,1
COMP_024732,0
COMP_011290,0
COMP_001521,0
COMP_018994,1
COMP_009416,0
COMP_014393,0
COMP_006438,0
COMP_022446,0
COMP_016358,0
COMP_021912,0
