company_id,company_name,industry,funding_rounds,total_funding,last_funding_date,job_postings_30d,employee_growth_pct,hiring_roles,industry_growth_rate,regional_employment_trend,funding_per_employee,days_since_last_funding,growth_momentum
COMP_000187,Whitehead Ltd,SaaS,1,5013660.23,2020-10-22,11,39.1,Operations,21.6,9.6,1250.2893341645886,1582,55150262.53
COMP_000188,"Rivera, Anderson and Mcclure",Fintech,3,2492895.0,2024-05-30,9,9.4,Marketing,25.7,13.7,2397.014423076923,266,22436055.0
COMP_000189,Coleman-Boyer,SaaS,2,212068.05,2023-10-09,6,28.0,Marketing,14.2,7.8,73.12691379310344,500,1272408.2999999998
COMP_000190,Goodwin Group,SaaS,1,5065618.76,2023-03-16,15,12.5,Operations,16.0,8.2,3752.3101925925926,707,75984281.39999999
COMP_000191,Curry-Jimenez,SaaS,3,1158809.48,2022-03-01,9,34.4,Engineering,22.8,11.8,327.3473107344633,1087,10429285.32
COMP_000192,"Krueger, Bowen and Reyes",Fintech,3,4031055.9,2020-07-07,11,46.4,Sales,23.3,14.9,850.4337341772151,1689,44341614.9
COMP_000193,Macias LLC,Healthcare,5,1078389.14,2025-01-08,9,13.7,Engineering,6.6,-0.2,733.5980544217687,43,9705502.26
COMP_000194,"Zimmerman, Grant and Lutz",Healthcare,1,9007901.94,2023-05-23,5,32.1,Marketing,13.5,-0.8,2721.420525679758,639,45039509.699999996
COMP_000195,Gonzalez Group,SaaS,4,4249889.48,2023-12-30,8,-6.7,Marketing,18.7,13.5,-7455.946456140352,418,33999115.84
COMP_000196,"Rogers, Porter and Spencer",Retail,4,204476.16,2021-01-12,10,27.3,Sales,6.6,1.6,72.25306007067138,1500,2044761.6
COMP_000197,"Brown, Hendrix and Bishop",SaaS,3,5311694.23,2023-02-05,12,24.8,Operations,22.6,14.2,2058.7962131782947,746,63740330.760000005
COMP_000198,"Peterson, Marquez and Roman",Retail,1,1680590.46,2024-03-09,10,18.3,Marketing,26.4,-4.8,870.7722590673575,348,16805904.6
COMP_000199,Montgomery Inc,Fintech,4,574333.47,2021-05-18,8,32.2,Sales,21.9,5.8,172.99200903614454,1374,4594667.76
COMP_000200,Mccall-Bender,Tech,8,1983750.61,2023-05-26,14,7.7,Engineering,15.1,-0.6,2280.1731149425286,636,27772508.540000003
COMP_000201,"Thompson, Rodriguez and Duncan",Retail,2,4148262.17,2020-06-21,3,12.0,Sales,24.3,-4.1,3190.9709,1705,12444786.51
COMP_000202,Brown-Smith,Retail,3,2435670.51,2025-02-14,14,46.6,Engineering,13.6,9.0,511.6954852941176,6,34099387.14
COMP_000203,Wu and Sons,SaaS,2,2658263.02,2020-06-06,4,-2.7,Engineering,19.3,4.2,-15636.841294117647,1720,10633052.08
COMP_000204,Oneill-Martinez,Tech,3,6071730.76,2023-09-05,13,33.5,Engineering,10.5,6.5,1759.9219594202898,534,78932499.88
COMP_000205,Blair-Reed,Fintech,3,1705871.33,2023-03-31,11,19.6,Marketing,14.1,0.7,828.0928786407767,692,18764584.630000003
COMP_000206,Barrera Ltd,Healthcare,3,964374.5,2024-06-05,4,8.8,Operations,18.7,-0.8,984.0556122448978,260,3857498.0
COMP_000207,Zhang-Hayes,Fintech,4,383156.44,2021-10-05,3,3.7,Sales,9.0,-0.4,815.2264680851064,1234,1149469.32
COMP_000208,Chen LLC,Tech,2,4027321.92,2023-04-27,7,0.1,Marketing,12.3,-2.5,36612.01745454546,665,28191253.439999998
COMP_000209,"Moody, Chavez and White",Fintech,2,1260741.66,2023-02-05,14,29.4,Operations,24.2,6.7,414.71765131578945,746,17650383.24
COMP_000210,Salinas LLC,Tech,5,3448901.95,2024-05-25,12,23.7,Sales,24.1,7.0,1396.3165789473685,271,41386823.400000006
COMP_000211,"Sellers, Deleon and Santiago",Healthcare,3,2946114.2,2022-06-23,5,-4.0,Marketing,6.6,9.9,-9820.380666666668,973,14730571.0
COMP_000212,Mendoza-Cook,Healthcare,3,8042179.82,2024-06-21,12,22.4,Marketing,8.7,-2.4,3436.828982905983,244,96506157.84
COMP_000213,Jackson-Rogers,Tech,6,5108709.66,2024-12-08,12,10.7,Operations,10.0,1.2,4366.418512820513,74,61304515.92
COMP_000214,Hughes-Salazar,Retail,2,606842.2,2021-01-31,6,2.5,Marketing,6.1,1.4,1733.8348571428571,1481,3641053.1999999997
COMP_000215,Kennedy-White,Retail,3,899073.72,2023-10-12,8,36.5,Marketing,28.6,-1.9,239.752992,497,7192589.76
COMP_000216,Baker Inc,Retail,2,3082483.79,2021-04-28,6,14.9,Sales,12.6,13.7,1938.6690503144655,1394,18494902.740000002
COMP_000217,Miller Inc,Retail,2,3856826.8,2024-09-15,4,27.2,Sales,15.9,5.2,1367.6690780141844,158,15427307.2
COMP_000218,Walker Ltd,SaaS,4,3655583.76,2022-03-04,8,44.2,Marketing,20.5,-0.8,808.7574690265486,1084,29244670.08
COMP_000219,"Hensley, Doyle and Williams",Fintech,4,6359112.89,2020-09-01,7,48.8,Operations,29.4,10.1,1276.930299196787,1633,44513790.23
COMP_000220,Gonzalez-Carr,Retail,2,4539139.16,2020-09-18,13,19.1,Marketing,14.5,-2.7,2258.278189054726,1616,59008809.08
COMP_000221,Sanders Ltd,Retail,4,3077322.04,2023-05-03,11,-4.4,Engineering,25.4,11.7,-9050.947176470587,659,33850542.44
COMP_000222,"Anderson, Fischer and Brooks",Retail,2,493626.26,2022-06-22,10,25.4,Operations,8.4,-1.7,186.97964393939395,974,4936262.6
COMP_000223,Bailey Ltd,Retail,3,7725029.94,2022-04-08,14,8.3,Sales,12.0,13.9,8306.483806451612,1049,108150419.16000001
COMP_000224,"Huber, Gonzalez and Hardy",Healthcare,2,5063092.86,2025-01-01,11,48.2,Operations,24.9,4.8,1029.0839146341464,50,55694021.46
COMP_000225,"Williams, Graves and Russell",SaaS,5,5441749.9,2024-05-15,10,37.7,Engineering,7.0,-1.1,1406.1369250645994,281,54417499.0
COMP_000226,Washington PLC,SaaS,5,1045914.9,2021-11-04,7,9.7,Sales,24.0,7.0,977.4905607476636,1204,7321404.3
COMP_000227,Rojas Inc,Healthcare,5,5951675.31,2024-09-10,9,42.8,Sales,5.4,-1.0,1358.8299794520547,163,53565077.79
COMP_000228,Humphrey-Carrillo,SaaS,2,2077348.61,2022-01-25,12,38.4,Sales,15.7,2.7,527.2458401015228,1122,24928183.32
COMP_000229,Mitchell and Sons,Retail,3,201249.74,2024-03-24,9,22.2,Engineering,24.2,0.3,86.74557758620689,333,1811247.66
COMP_000230,"Moyer, Hansen and Strickland",Retail,4,3699567.76,2021-04-04,12,46.3,Operations,24.3,8.1,782.1496321353065,1418,44394813.12
COMP_000231,Knight Group,Fintech,2,232603.42,2022-08-03,8,36.1,Sales,5.2,-3.9,62.69633962264151,932,1860827.36
COMP_000232,Obrien Inc,Retail,2,414157.49,2023-01-16,12,33.1,Operations,18.5,0.1,121.45380938416422,766,4969889.88
COMP_000233,"Roy, Brooks and Garza",Tech,3,10997321.05,2021-04-12,6,4.0,Operations,20.9,5.1,21994.6421,1410,65983926.300000004
COMP_000234,Hernandez Inc,SaaS,4,8818550.35,2024-12-22,9,21.7,Sales,5.3,10.6,3884.8239427312774,60,79366953.14999999
COMP_000235,Hardy PLC,Healthcare,2,536100.73,2022-10-17,14,29.1,Engineering,8.0,14.1,178.10655481727574,857,7505410.22
COMP_000236,Reese-Wagner,Healthcare,3,3311673.82,2024-11-16,11,1.1,Marketing,28.6,7.5,15769.875333333333,96,36428412.019999996
COMP_000237,Chase Inc,SaaS,2,2419561.43,2022-10-25,8,41.1,Marketing,26.5,5.9,574.7176793349169,849,19356491.44
COMP_000238,Clark-Hoffman,Tech,7,10802050.44,2024-06-23,13,45.4,Operations,9.5,12.4,2328.0281120689656,242,140426655.72
COMP_000239,Krause-Davis,SaaS,4,9148325.64,2020-10-10,8,37.5,Sales,26.8,8.5,2376.188477922078,1594,73186605.12
COMP_000240,Evans Inc,Retail,4,5535355.8,2021-03-03,12,29.3,Marketing,23.3,11.7,1826.850099009901,1450,66424269.599999994
COMP_000241,Maddox and Sons,Tech,5,790583.93,2024-05-07,5,8.9,Operations,8.2,11.5,798.5696262626263,289,3952919.6500000004
COMP_000242,Meyers-Mendez,Tech,4,8037810.52,2025-02-18,12,34.0,Sales,5.0,5.0,2296.5172914285713,2,96453726.24
COMP_000243,Shelton Ltd,Fintech,3,11337043.25,2020-04-08,11,32.2,Sales,18.3,10.6,3414.7720632530118,1779,124707475.75
COMP_000244,"Farley, Johnson and Miller",SaaS,2,7039460.68,2022-12-06,12,7.2,Sales,23.3,3.1,8584.708146341463,807,84473528.16
COMP_000245,Chapman-Adams,Tech,3,855102.12,2023-10-02,7,12.7,Sales,9.5,8.1,624.1621313868613,507,5985714.84
COMP_000246,Wang-Glenn,Fintech,4,2263912.55,2022-10-11,9,25.0,Engineering,16.9,2.4,870.7355961538461,863,20375212.95
COMP_000247,Whitehead LLC,Fintech,1,1751800.54,2023-03-13,11,40.5,Operations,5.5,-0.6,422.12061204819275,710,19269805.94
COMP_000248,Fisher LLC,Healthcare,4,1736895.18,2021-07-12,11,42.0,Engineering,18.2,-4.8,403.92911162790693,1319,19105846.98
COMP_000249,Decker Inc,Tech,4,3321646.93,2025-02-16,6,37.3,Marketing,22.1,12.2,867.2707389033944,4,19929881.580000002
COMP_000250,"Rodriguez, Buchanan and Weber",Tech,5,2667401.13,2020-12-06,9,40.2,Engineering,14.3,6.1,647.4274587378641,1537,24006610.169999998
COMP_000251,Bauer-Smith,Healthcare,4,1715943.42,2021-03-14,18,-0.8,Operations,29.0,4.4,85797.171,1439,30886981.56
COMP_000252,Kelley-Clark,Tech,1,2547730.79,2021-12-16,10,6.9,Engineering,21.1,14.4,3224.975683544304,1162,25477307.9
COMP_000253,"Kelley, Riddle and Garner",Retail,5,8641160.65,2022-08-15,15,2.0,Sales,26.9,13.3,28803.868833333334,920,129617409.75
COMP_000254,Johnson Group,Fintech,4,3384279.8,2022-06-08,12,1.9,Engineering,21.3,9.0,11669.930344827586,988,40611357.599999994
COMP_000255,Garcia PLC,Retail,2,9176844.48,2024-01-13,9,6.7,Marketing,17.5,6.9,11917.979844155845,404,82591600.32000001
COMP_000256,Ayala-Johnston,Fintech,3,5898368.98,2020-04-19,11,2.1,Engineering,13.6,1.1,19026.99670967742,1768,64882058.78
COMP_000257,Taylor-Li,SaaS,2,5487858.22,2023-10-19,11,-2.0,Engineering,9.9,0.4,-54878.5822,490,60366440.419999994
COMP_000258,Donovan-Wallace,Tech,1,1175338.37,2023-04-09,12,0.1,Sales,13.3,-1.0,10684.894272727273,683,14104060.440000001
COMP_000259,"Calderon, Garcia and Carr",Retail,4,6997165.36,2024-06-24,10,10.3,Sales,8.5,0.1,6192.181734513275,241,69971653.60000001
COMP_000260,Hoffman Group,Fintech,4,963246.11,2023-10-06,15,25.6,Engineering,20.3,15.0,362.1225977443609,503,14448691.65
COMP_000261,"Mack, Hawkins and Carey",Retail,2,6120737.52,2021-06-13,12,24.9,Marketing,6.6,2.7,2363.2191196911194,1348,73448850.24
COMP_000262,Watson Inc,Healthcare,4,4109741.49,2023-03-24,8,19.9,Operations,25.4,0.6,1966.3834880382776,699,32877931.92
COMP_000263,Castaneda Inc,Healthcare,2,2773078.52,2023-11-28,8,5.9,Engineering,12.5,1.7,4018.954376811594,450,22184628.16
COMP_000264,"Walters, Branch and Shields",SaaS,4,2434384.92,2023-02-03,16,35.2,Engineering,9.8,0.3,672.4820220994474,748,38950158.72
COMP_000265,Morris-Brennan,SaaS,6,2258488.42,2021-03-15,13,29.3,Sales,12.8,8.3,745.3757161716171,1438,29360349.46
COMP_000266,Gilbert-Monroe,Retail,3,3318738.19,2024-07-30,9,34.7,Marketing,26.6,-2.9,929.6185406162464,205,29868643.71
COMP_000267,Munoz-Smith,SaaS,1,3673294.46,2022-08-31,12,11.5,Marketing,13.9,7.7,2938.635568,904,44079533.519999996
COMP_000268,Davis Ltd,Tech,3,745101.64,2022-08-04,6,28.8,Sales,6.6,4.5,250.03410738255033,931,4470609.84
COMP_000269,King and Sons,Retail,1,4612647.98,2022-12-14,10,12.1,Sales,12.6,-2.5,3521.1053282442754,799,46126479.800000004
COMP_000270,Howard Group,Healthcare,1,7117326.93,2020-03-31,7,37.2,Operations,21.0,5.9,1863.1745890052352,1787,49821288.51
COMP_000271,Chan Inc,Retail,1,7360477.78,2021-11-24,11,15.4,Engineering,28.7,13.7,4488.096207317073,1184,80965255.58
COMP_000272,Martin-Mcclain,Healthcare,4,9051879.9,2021-06-20,14,27.8,Marketing,13.4,1.4,3143.013854166667,1341,126726318.60000001
COMP_000273,Hayes PLC,Retail,4,5796258.61,2023-07-15,10,36.6,Sales,20.2,-3.4,1541.558140957447,586,57962586.1
COMP_000274,"Cooper, Powell and Gray",Healthcare,2,340753.12,2023-10-18,10,6.0,Engineering,18.5,3.5,486.7901714285714,491,3407531.2
COMP_000275,"Jimenez, Fuller and Hernandez",Retail,4,816691.37,2020-05-16,12,9.2,Operations,7.3,5.0,800.6778137254903,1741,9800296.44
COMP_000276,Shaw-Freeman,Fintech,3,12163102.0,2023-02-23,9,34.8,Marketing,15.2,4.6,3397.5145251396652,728,109467918.0
COMP_000277,Morse-Little,Healthcare,2,2989003.18,2021-11-03,7,-4.4,Engineering,14.8,-2.2,-8791.185823529411,1205,20923022.26
COMP_000278,Jones-Perez,Retail,3,8267406.95,2022-07-20,10,32.5,Sales,13.4,-0.2,2467.882671641791,946,82674069.5
COMP_000279,White-Thompson,SaaS,1,2652755.77,2024-06-02,6,41.0,Sales,8.1,10.6,631.6085166666667,263,15916534.620000001
COMP_000280,Butler Ltd,Tech,1,2417546.86,2024-09-11,6,10.8,Sales,23.1,13.7,2048.7685254237285,162,14505281.16
COMP_000281,"Oconnor, Blair and Crawford",Retail,2,2640113.59,2021-12-18,11,-5.1,Engineering,5.2,14.2,-6439.301439024391,1160,29041249.49
COMP_000282,Morgan-Buckley,Fintech,2,2398850.26,2021-12-31,9,44.4,Engineering,10.5,7.3,528.3811145374449,1147,21589652.339999996
COMP_000283,Ball-Aguilar,Tech,2,6550153.96,2022-02-01,8,-3.9,Operations,25.6,6.8,-22586.73779310345,1115,52401231.68
COMP_000284,Robinson and Sons,Retail,1,2569190.12,2021-12-25,11,43.7,Engineering,5.9,-3.3,574.7628903803133,1153,28261091.32
COMP_000285,Hill Inc,Tech,5,8036065.15,2021-04-18,14,-1.5,Marketing,20.2,4.6,-160721.303,1404,112504912.10000001
COMP_000286,Duran Group,Healthcare,3,8166677.91,2020-03-10,9,-0.3,Sales,10.4,1.2,116666.82728571429,1808,73500101.19
COMP_000287,George-Harvey,Healthcare,4,3665486.35,2021-10-25,12,17.0,Sales,11.6,1.0,2036.3813055555556,1214,43985836.2
COMP_000288,"Walker, Horton and Ortiz",Healthcare,3,2825735.4,2023-12-14,12,0.9,Sales,25.4,9.9,14872.291578947368,434,33908824.8
COMP_000289,"Brown, Whitney and Wolf",Fintech,2,4001141.97,2024-02-14,6,46.0,Operations,16.4,12.6,851.3068021276596,372,24006851.82
COMP_000290,Gonzalez-Doyle,SaaS,6,8616004.13,2024-08-30,11,-1.6,Sales,15.9,15.0,-143600.06883333335,174,94776045.43
COMP_000291,"Ford, Solomon and Butler",Fintech,3,1333204.84,2024-05-09,7,17.0,Marketing,28.6,11.6,740.6693555555556,287,9332433.88
COMP_000292,"Brown, Barry and Jensen",Retail,2,2227960.58,2024-08-04,6,36.6,Engineering,24.5,13.3,592.5427074468085,200,13367763.48
COMP_000293,Duran and Sons,Fintech,3,9371094.47,2022-08-13,14,15.6,Engineering,15.8,6.1,5645.237632530121,922,131195322.58000001
COMP_000294,Wood LLC,Tech,4,999487.96,2024-06-27,7,9.4,Sales,23.0,1.4,961.0461153846154,238,6996415.72
COMP_000295,Oliver LLC,Healthcare,5,1938623.65,2021-10-29,5,-1.8,Sales,16.9,9.5,-24232.795625,1210,9693118.25
COMP_000296,Lucas Ltd,Tech,2,3187581.53,2023-10-01,6,-7.5,Engineering,16.3,-2.0,-4903.971584615384,508,19125489.18
COMP_000297,Martin-Mccullough,Tech,4,2573701.09,2022-11-16,8,40.8,Engineering,6.7,7.7,615.7179641148325,827,20589608.72
COMP_000298,"Rivera, Grimes and Hughes",Fintech,4,989475.15,2024-01-18,8,9.7,Marketing,16.6,3.6,924.7431308411216,399,7915801.2
COMP_000299,"French, Cabrera and Kennedy",SaaS,1,1377897.24,2024-02-10,13,37.9,Sales,9.9,-2.0,354.21522879177377,376,17912664.12
COMP_000300,Pham-Carroll,Tech,2,719357.89,2020-10-05,10,45.1,Operations,28.3,5.3,156.0429262472885,1599,7193578.9
COMP_000301,Schneider Inc,SaaS,3,10584586.67,2025-01-19,10,16.0,Marketing,13.3,-2.3,6226.227452941176,32,105845866.7
COMP_000302,"Sharp, Pierce and Hooper",Healthcare,2,6367296.77,2022-12-14,10,23.2,Sales,18.6,7.9,2631.114367768595,799,63672967.699999996
COMP_000303,Lopez and Sons,Fintech,3,5633525.27,2022-12-13,4,41.9,Engineering,23.9,12.2,1313.1760536130535,800,22534101.08
COMP_000304,"Gross, Zavala and Campbell",SaaS,3,3558514.3,2023-12-26,10,38.4,Marketing,7.7,11.5,903.1762182741116,422,35585143.0
COMP_000305,"Frey, Barajas and Hill",Tech,4,4614901.1,2023-12-31,12,47.5,Marketing,15.4,9.2,951.526,417,55378813.199999996
COMP_000306,"Bass, Swanson and Hanson",Retail,1,142560.45,2024-10-25,8,32.0,Operations,12.3,7.7,43.20013636363637,118,1140483.6
COMP_000307,"Finley, Alexander and Hawkins",Fintech,2,2687242.11,2023-10-30,11,38.8,Operations,11.4,9.2,675.186459798995,479,29559663.209999997
COMP_000308,"Benjamin, Hunt and Jones",Tech,4,1813047.34,2023-03-18,15,1.7,Sales,12.4,-1.8,6714.990148148148,705,27195710.1
COMP_000309,"Scott, Lee and Cline",SaaS,5,1876813.92,2022-03-05,15,12.7,Marketing,25.2,6.8,1369.9371678832117,1083,28152208.799999997
COMP_000310,Aguilar-Ruiz,Healthcare,2,6362688.9,2023-11-07,10,45.9,Marketing,18.4,13.2,1356.6500852878467,471,63626889.0
COMP_000311,Ortiz-Cordova,Retail,3,6185184.22,2023-09-21,11,19.1,Marketing,8.8,14.1,3077.2060796019896,518,68037026.42
COMP_000312,Clark-Smith,Tech,2,3920324.88,2023-06-12,14,38.3,Sales,26.6,6.9,997.5381374045802,619,54884548.32
COMP_000313,Myers-Henry,SaaS,1,2648082.69,2022-07-19,10,-6.5,Operations,26.2,-0.5,-4814.6957999999995,947,26480826.9
COMP_000314,Guzman Ltd,Retail,3,6649063.02,2021-12-01,6,42.8,Operations,28.1,4.4,1518.050917808219,1177,39894378.12
COMP_000315,Mccarthy-Garner,Retail,5,7068020.86,2021-02-17,5,47.5,Marketing,7.6,13.4,1457.323888659794,1464,35340104.300000004
COMP_000316,Stephens and Sons,Tech,3,5428853.31,2022-12-10,11,17.2,Engineering,22.7,-2.4,2982.886434065934,803,59717386.41
COMP_000317,Mckay-Lewis,Healthcare,3,3702638.7,2022-07-19,12,-0.8,Marketing,15.9,8.4,185131.935,947,44431664.400000006
COMP_000318,Harrington-Burgess,Retail,2,3602656.37,2023-05-15,13,43.3,Marketing,20.2,0.9,813.2407155756208,647,46834532.81
COMP_000319,Suarez-Woods,Fintech,2,4917911.94,2023-11-26,3,20.0,Sales,13.1,-2.3,2341.862828571429,452,14753735.82
COMP_000320,"Blair, Pacheco and Ramos",Healthcare,3,5648553.73,2021-06-07,10,41.3,Operations,12.9,5.3,1335.3554917257684,1354,56485537.300000004
COMP_000321,"Hill, Chandler and Dunlap",Healthcare,4,3123297.79,2024-01-12,12,33.7,Operations,25.5,6.4,900.0858184438039,405,37479573.480000004
COMP_000322,Shaw Group,Retail,3,4036209.42,2024-01-18,9,31.6,Operations,13.5,12.9,1238.1010490797546,399,36325884.78
COMP_000323,"Peters, Morton and Baker",Retail,4,5987646.18,2022-01-13,11,-2.9,Sales,28.9,-3.3,-31513.927263157893,1134,65864107.98
COMP_000324,"Johnson, Anderson and Edwards",Tech,1,1538432.07,2023-02-23,8,30.9,Engineering,23.9,14.6,482.2671065830721,728,12307456.56
COMP_000325,Vaughan and Sons,Tech,3,216631.96,2022-10-18,9,49.5,Engineering,5.9,5.6,42.89741782178218,856,1949687.64
COMP_000326,Ramos PLC,Fintech,1,1682772.11,2023-01-19,9,11.8,Sales,10.8,3.2,1314.6657109375,763,15144948.99
COMP_000327,Hunter-Williams,SaaS,2,5540337.06,2023-11-14,12,-1.2,Operations,19.5,7.1,-277016.853,464,66484044.72
COMP_000328,Moore-Ryan,SaaS,2,5548004.19,2024-09-29,9,8.4,Marketing,19.6,3.4,5902.132117021277,144,49932037.71
COMP_000329,Long-Jackson,SaaS,3,4215552.03,2023-09-15,8,36.8,Sales,26.8,4.6,1115.2254047619049,524,33724416.24
COMP_000330,"Bowman, Golden and Valencia",Tech,4,347771.32,2022-06-14,7,-3.0,Marketing,9.5,1.1,-1738.8566,982,2434399.24
COMP_000331,Burton-White,Healthcare,3,8332012.68,2024-03-06,6,-1.2,Operations,24.9,1.3,-416600.63399999996,351,49992076.08
COMP_000332,Hampton-Berg,Retail,4,6540796.38,2020-04-28,10,33.7,Engineering,28.4,0.2,1884.955729106628,1759,65407963.8
COMP_000333,Collins-Vaughn,Fintech,1,1696745.63,2023-10-15,8,-9.2,Engineering,17.0,7.9,-2069.201987804878,494,13573965.04
COMP_000334,"Sanchez, Ray and Ortiz",SaaS,5,8329428.05,2021-01-20,10,1.2,Marketing,20.3,2.9,37861.03659090909,1492,83294280.5
COMP_000335,Simmons-Brown,Fintech,3,3825227.5,2024-08-14,9,8.0,Engineering,24.8,-2.4,4250.252777777778,190,34427047.5
COMP_000336,Mcdaniel PLC,Fintech,3,2557254.69,2020-12-23,6,37.1,Marketing,5.6,-3.4,671.1954566929134,1520,15343528.14
COMP_000337,Mills-Jones,SaaS,3,407915.36,2021-06-28,5,21.9,Marketing,22.4,-2.6,178.12897816593886,1333,2039576.7999999998
COMP_000338,"Fitzgerald, Velasquez and Ramirez",Tech,2,5664277.04,2020-07-20,10,34.6,Sales,24.3,2.1,1591.0890561797753,1676,56642770.4
COMP_000339,Miller-Lewis,SaaS,3,3649311.04,2021-05-19,10,40.7,Engineering,20.0,7.2,875.1345419664269,1373,36493110.4
COMP_000340,Rush-Buck,Fintech,3,6056672.2,2020-05-02,9,0.7,Sales,29.6,3.8,35627.483529411766,1755,54510049.800000004
COMP_000341,Hendrix-Davis,SaaS,3,1177427.35,2023-10-08,8,49.3,Sales,29.0,11.7,234.08098409542745,501,9419418.8
COMP_000342,Osborne-Ayala,Healthcare,4,7350833.7,2022-05-11,16,-8.8,Operations,19.1,-3.8,-9424.145769230769,1016,117613339.2
COMP_000343,"Thompson, Brown and Smith",Retail,1,12756123.84,2021-06-07,14,37.8,Sales,14.8,8.5,3287.660783505155,1354,178585733.76
COMP_000344,"Flowers, Church and Krueger",Tech,3,2596188.33,2022-03-20,12,42.5,Operations,22.5,-1.9,596.8249034482759,1068,31154259.96
COMP_000345,Page-Tate,Tech,1,5077019.18,2021-03-22,6,13.7,Engineering,7.7,7.8,3453.754544217687,1431,30462115.08
COMP_000346,"Ward, Howell and Robinson",SaaS,4,10717510.19,2024-03-12,13,28.5,Operations,27.7,12.7,3633.054301694915,345,139327632.47
COMP_000347,"Jenkins, Byrd and Brennan",Healthcare,1,6779876.81,2023-06-28,10,11.6,Sales,24.6,-3.7,5380.854611111111,603,67798768.1
COMP_000348,"Soto, Young and Bailey",Tech,4,1982748.65,2022-07-10,7,-9.5,Operations,17.5,0.1,-2332.645470588235,956,13879240.549999999
COMP_000349,Vaughn Inc,Healthcare,3,1173073.65,2021-08-02,9,33.1,Sales,15.8,9.7,344.0098680351906,1298,10557662.85
COMP_000350,Walker PLC,Tech,2,9495203.48,2020-05-15,11,-8.4,Sales,17.0,5.9,-12831.356054054055,1742,104447238.28
COMP_000351,Hahn and Sons,SaaS,3,2492923.5,2020-03-20,7,21.0,Sales,17.1,-2.3,1133.1470454545454,1798,17450464.5
COMP_000352,"Thomas, Castillo and Harris",Fintech,5,2225185.96,2024-04-04,9,28.5,Sales,8.0,9.1,754.3003254237289,322,20026673.64
COMP_000353,Green and Sons,Healthcare,3,10293494.15,2024-06-21,10,33.0,Operations,21.4,7.9,3027.498279411765,244,102934941.5
COMP_000354,"Charles, Horton and Velazquez",SaaS,2,3093633.17,2023-10-01,9,45.6,Engineering,7.5,0.7,663.8697789699571,508,27842698.53
COMP_000355,Barber-Allison,Tech,4,1609093.39,2021-06-24,8,18.1,Engineering,29.3,12.9,842.4572722513087,1337,12872747.12
COMP_000356,"Stephens, Brown and Shepherd",Tech,6,7107214.53,2020-07-04,15,15.6,Sales,15.3,3.0,4281.454536144579,1692,106608217.95
COMP_000357,"Holloway, Aguilar and Huber",SaaS,4,5435964.45,2022-07-09,8,25.6,Marketing,11.5,14.1,2043.5956578947369,957,43487715.6
COMP_000358,Garner Ltd,Fintech,2,2784330.92,2024-05-02,11,-9.5,Marketing,6.6,11.6,-3275.6834352941178,294,30627640.119999997
COMP_000359,Yang LLC,Retail,3,2011355.6,2020-08-19,11,-3.3,Marketing,22.8,9.1,-8745.024347826087,1646,22124911.6
COMP_000360,Jefferson LLC,Healthcare,3,2543382.96,2023-08-08,11,39.0,Marketing,11.2,6.1,635.84574,562,27977212.56
COMP_000361,Cunningham Inc,Tech,3,3220421.0,2021-05-15,15,32.2,Marketing,10.2,-0.6,970.0063253012047,1377,48306315.0
COMP_000362,Pierce Inc,SaaS,4,4703845.11,2021-03-29,11,14.7,Engineering,28.2,-0.8,2996.0796878980896,1424,51742296.21
COMP_000363,"Kidd, Frazier and Weaver",Fintech,5,4984074.5,2022-10-07,14,33.2,Operations,5.8,5.1,1457.3317251461986,867,69777043.0
COMP_000364,"Johnson, Rodriguez and Hobbs",SaaS,6,3962176.83,2024-07-19,10,35.8,Engineering,26.8,13.9,1076.6784864130436,216,39621768.3
COMP_000365,Shaffer-Johnson,Fintech,2,5126921.28,2023-10-17,9,20.8,Operations,25.6,2.9,2351.798752293578,492,46142291.52
COMP_000366,"Wagner, Rivera and Peters",SaaS,1,1472684.02,2021-12-22,9,8.4,Sales,29.6,11.6,1566.6851276595744,1156,13254156.18
COMP_000367,"Campos, Collins and Wilkins",Tech,3,5858073.68,2022-12-16,12,20.2,Sales,22.8,10.3,2763.242301886792,797,70296884.16
COMP_000368,Wagner-Thomas,SaaS,4,6847842.98,2021-08-08,12,31.2,Operations,5.7,-0.7,2126.6593105590064,1292,82174115.76
COMP_000369,Christensen-Castro,Fintech,1,4923072.47,2023-10-28,12,-1.0,Operations,25.3,-3.8,inf,481,59076869.64
COMP_000370,Johnson LLC,Healthcare,4,6125158.71,2021-03-05,10,27.0,Sales,20.6,11.6,2187.556682142857,1448,61251587.1
COMP_000371,Pearson-Sutton,Fintech,3,128412.87,2021-03-23,14,47.8,Engineering,10.7,1.2,26.31411270491803,1430,1797780.18
COMP_000372,Allen-Bishop,Fintech,3,9217932.64,2024-02-21,10,-4.0,Engineering,7.5,-1.0,-30726.442133333334,365,92179326.4
COMP_000373,Orozco PLC,Healthcare,3,3535324.14,2023-06-29,9,36.9,Sales,21.2,4.9,932.8032031662269,602,31817917.26
COMP_000374,Christensen-Hendrix,Fintech,3,7579397.87,2023-06-07,10,45.4,Sales,10.4,-1.3,1633.4909202586207,624,75793978.7
COMP_000375,Cruz PLC,SaaS,2,4537001.83,2024-07-04,11,42.3,Marketing,14.9,-0.7,1047.8064272517322,231,49907020.13
